id,actual_download,actual_upload,advertised_download,advertised_upload,connection_type,cost_of_service,date_pretty,isp,isp_user,min_rtt,seattle_blkgrpce10,timestamp
2081,12.32,5.6,,,wireless-single,100_or_above,"Wed, 04 May 2016 09:53:26 GMT",AS54500 EGIHosting,comcast,24,5.3033E+11,1462355606
2277,73.23,10.99,,,wireless-multiple,50_75,"Tue, 28 Jun 2016 12:17:05 GMT",comcast,comcast,11,,1467116225
2282,555.96,739.98,,,wireless-multiple,50_75,"Wed, 29 Jun 2016 09:40:21 GMT",AS73 University of Washington,comcast,0,,1467193221
2281,155.21,26.98,10000,10000,wired,dont_know,"Wed, 29 Jun 2016 09:28:54 GMT","AS2152 California State University, Office of the Chancellor",Level3,4,,1467192534
2284,29.56,21.96,,,wired,dont_know,"Wed, 29 Jun 2016 14:41:53 GMT",AS73 University of Washington,University of Washington,0,,1467211313
2285,9.78,0.68,,,wireless-multiple,50_75,"Thu, 30 Jun 2016 11:23:30 GMT",centurylink,centurylink,8,,1467285810
2286,72.04,10.31,100,20,wired,50_75,"Thu, 30 Jun 2016 19:15:57 GMT",comcast,comcast,44,,1467314157
2287,30.72,11.69,40,,wired,50_75,"Fri, 01 Jul 2016 01:19:05 GMT",centurylink,centurylink,2,,1467335945
2291,24.51,5.87,,,wireless-multiple,50_75,"Fri, 01 Jul 2016 17:40:55 GMT",centurylink,centurylink,4,5.3033E+11,1467394855
2290,27.77,5.87,,,wireless-multiple,50_75,"Fri, 01 Jul 2016 17:38:07 GMT",centurylink,centurylink,5,5.3033E+11,1467394687
2289,6.42,3.92,,,wireless-multiple,50_75,"Fri, 01 Jul 2016 14:10:53 GMT",centurylink,centurylink,8,5.3033E+11,1467382253
2292,30.7,3.09,3,30,wired,100_or_above,"Sat, 02 Jul 2016 02:35:28 GMT",AS20115 Charter Communications,wave,27,,1467426928
2288,5.29,5.89,,,wireless-multiple,50_75,"Fri, 01 Jul 2016 13:04:02 GMT",centurylink,centurylink,5,5.3033E+11,1467378242
2294,0.15,11.5,,,wireless-multiple,75_100,"Sat, 02 Jul 2016 21:52:02 GMT",comcast,comcast,56,,1467496322
2296,8.5,5.6,,,wireless-multiple,50_75,"Sun, 03 Jul 2016 13:15:37 GMT",centurylink,centurylink,3,5.3033E+11,1467551737
2298,5.12,5.86,,,wireless-multiple,50_75,"Sun, 03 Jul 2016 15:52:01 GMT",centurylink,centurylink,5,5.3033E+11,1467561121
2297,2.87,5.07,,,wireless-multiple,50_75,"Sun, 03 Jul 2016 13:17:40 GMT",centurylink,centurylink,5,5.3033E+11,1467551860
2295,64.15,6.96,105,,wired,25_50,"Sun, 03 Jul 2016 09:46:08 GMT",comcast,comcast,47,,1467539168
2301,21.41,5.5,,,wireless-multiple,50_75,"Mon, 04 Jul 2016 12:33:52 GMT",centurylink,centurylink,5,5.3033E+11,1467635632
2299,23.65,22.27,25,25,wireless-multiple,75_100,"Mon, 04 Jul 2016 08:24:33 GMT",frontier,Frontier,7,,1467620673
2300,56.88,5.75,50,,wireless-single,50_75,"Mon, 04 Jul 2016 10:39:13 GMT",comcast,comcast,45,,1467628753
2303,7.59,1.87,,,wireless-multiple,50_75,"Mon, 04 Jul 2016 17:21:49 GMT",centurylink,centurylink,10,5.3033E+11,1467652909
2302,3.02,0.49,,12,wired,50_75,"Mon, 04 Jul 2016 13:41:46 GMT",centurylink,centurylink,24,,1467639706
2305,25.95,3.81,,,wireless-multiple,75_100,"Tue, 05 Jul 2016 22:43:30 GMT",t-mobile,T-Mobile,34,,1467758610
2306,32.34,11.85,,150,wireless-multiple,50_75,"Wed, 06 Jul 2016 06:36:22 GMT",comcast,comcast,5,,1467786982
2308,11.34,1.67,,,wired,50_75,"Fri, 08 Jul 2016 22:25:17 GMT",comcast,comcast,10,,1468016717
2307,464.2,589.15,,,wired,dont_know,"Fri, 08 Jul 2016 09:14:35 GMT",AS40191 ZEROFAIL,centurylink,0,,1467969275
2309,5.63,0.72,,,wireless-single,25_50,"Sat, 09 Jul 2016 14:30:38 GMT",centurylink,centurylink,32,,1468074638
2310,256.82,510.53,500,500,wired,100_or_above,"Sat, 09 Jul 2016 17:33:44 GMT",comcast,comcast,1,,1468085624
2311,2.82,0.56,12,,wired,75_100,"Sun, 10 Jul 2016 11:36:38 GMT",centurylink,centurylink,24,,1468150598
2312,14.48,5,,,wireless-single,75_100,"Mon, 11 Jul 2016 19:49:51 GMT",comcast,comcast,47,,1468266591
2313,25.43,3.08,,,wireless-multiple,50_75,"Mon, 11 Jul 2016 21:54:42 GMT",AS11404 vanoppen.biz LLC,wave,10,,1468274082
871,1.42,0.46,1,1,wireless-multiple,50_75,"Sun, 14 Feb 2016 10:22:20 GMT",AS4181 TDS TELECOM,comcast,112,,1455445340
1008,109.47,95.27,,,wireless-multiple,dont_know,"Mon, 15 Feb 2016 18:12:08 GMT","AS701 MCI Communications Services, Inc. d/b/a Verizon Business",WeWork,3,5.3033E+11,1455559928
980,16.5,32.46,,,wireless-multiple,dont_know,"Mon, 15 Feb 2016 14:40:24 GMT",AS19975 CASCADELINK INC,Cascade,25,5.3033E+11,1455547224
1156,82.61,93.28,,,wired,50_75,"Tue, 16 Feb 2016 11:58:54 GMT",xo communciations,xo,1,,1455623934
734,33.19,15.64,,,wired,25_50,"Sat, 13 Feb 2016 14:16:57 GMT",AS6871 PlusNet,PlusNet,12,,1455373017
637,18.45,21.59,30,30,wireless-multiple,25_50,"Sat, 13 Feb 2016 10:06:40 GMT",AS19975 CASCADELINK INC,Cascadelink,2,5.3033E+11,1455358000
1355,56.31,34.65,1000,1000,wired,25_50,"Wed, 17 Feb 2016 10:06:29 GMT",AS19975 CASCADELINK INC,Cascadelink,23,5.3033E+11,1455703589
628,23.43,16.48,30,10,wireless-multiple,25_50,"Sat, 13 Feb 2016 09:47:50 GMT",AS19975 CASCADELINK INC,centurylink,43,5.3033E+11,1455356870
660,50.18,11.22,100,100,wired,50_75,"Sat, 13 Feb 2016 11:06:14 GMT",AS19975 CASCADELINK INC,Cascadelink,24,5.3033E+11,1455361574
695,29.11,29.31,30,,wireless-multiple,25_50,"Sat, 13 Feb 2016 12:59:02 GMT",AS19975 CASCADELINK INC,cascadelink,3,5.3033E+11,1455368342
161,81.55,74.24,,,wireless-multiple,50_75,"Thu, 11 Feb 2016 15:55:51 GMT",AS46991 SWEDISH MEDICAL CENTER,comcast,1,,1455206151
409,29.14,25.82,30,30,wireless-multiple,25_50,"Fri, 12 Feb 2016 21:14:04 GMT",AS19975 CASCADELINK INC,Cascadelink,3,5.3033E+11,1455311644
272,40.29,42.87,1000,1000,wired,25_50,"Fri, 12 Feb 2016 08:57:49 GMT",AS19975 CASCADELINK INC,Cascadelink Gigabit,40,5.3033E+11,1455267469
133,9.81,50.97,1000,1000,wireless-multiple,75_100,"Thu, 11 Feb 2016 12:48:19 GMT",AS19975 CASCADELINK INC,CascadeLink,24,,1455194899
1979,395.44,219.2,1000,1000,wired,75_100,"Sun, 10 Apr 2016 20:03:45 GMT",AS19975 CASCADELINK INC,Cascadelink,1,5.3033E+11,1460318625
1016,34.25,88.48,100,100,wired,50_75,"Mon, 15 Feb 2016 19:04:40 GMT",AS19975 CASCADELINK INC,Cascadelink,21,5.3033E+11,1455563080
1981,15.24,0.8,,,wireless-single,25_50,"Mon, 11 Apr 2016 19:11:06 GMT",AS8697 JTC-AS8697 Jordan Telecom Group ( JTG ),orange,140,,1460401866
1360,214.45,317.12,1000,1000,wired,25_50,"Wed, 17 Feb 2016 10:18:29 GMT",AS19975 CASCADELINK INC,Cascadelink Gig,1,5.3033E+11,1455704309
287,62.37,61.12,100,100,wired,25_50,"Fri, 12 Feb 2016 14:43:54 GMT",AS19975 CASCADELINK INC,Cascadelink,3,5.3033E+11,1455288234
284,41.87,37.61,100,100,wired,25_50,"Fri, 12 Feb 2016 14:25:49 GMT",AS19975 CASCADELINK INC,Cascadelink,40,5.3033E+11,1455287149
2314,3.63,4.21,,,wireless-multiple,25_50,"Tue, 12 Jul 2016 12:01:39 GMT",comcast,comcast,12,,1468324899
311,199.52,415.11,1000,1000,wireless-multiple,75_100,"Fri, 12 Feb 2016 17:33:14 GMT",AS19975 CASCADELINK INC,Cascadelink,3,5.3033E+11,1455298394
614,3.39,16.68,30,30,wireless-multiple,25_50,"Sat, 13 Feb 2016 09:21:00 GMT",AS19975 CASCADELINK INC,Cascade Link,46,5.3033E+11,1455355260
1359,208.57,329.79,1000,1000,wired,25_50,"Wed, 17 Feb 2016 10:17:43 GMT",AS19975 CASCADELINK INC,Cascadelink Gigabit,1,5.3033E+11,1455704263
2203,151.19,157.29,1000,1000,wireless-multiple,75_100,"Mon, 30 May 2016 09:22:19 GMT",AS19975 CASCADELINK INC,Cascadelink,2,5.3033E+11,1464600139
389,531.77,600.74,1000,1000,wired,50_75,"Fri, 12 Feb 2016 20:37:36 GMT",AS19975 CASCADELINK INC,CascadeLink,1,5.3033E+11,1455309456
1690,130.89,106.03,,,wireless-single,dont_know,"Thu, 10 Mar 2016 11:28:16 GMT",xo communciations,centurylink,28,,1457609296
208,16.35,28.36,1000,1000,wired,25_50,"Thu, 11 Feb 2016 18:29:56 GMT",AS19975 CASCADELINK INC,Cascadelink Gigabit,23,5.3033E+11,1455215396
620,3.03,18.44,30,30,wireless-single,25_50,"Sat, 13 Feb 2016 09:28:29 GMT",AS19975 CASCADELINK INC,Cascadelink,41,5.3033E+11,1455355709
135,19.44,150.01,1000,1000,wireless-multiple,75_100,"Thu, 11 Feb 2016 12:52:01 GMT",AS19975 CASCADELINK INC,Cascade Link,24,,1455195121
1206,46.21,79.16,100,100,wired,25_50,"Tue, 16 Feb 2016 15:30:59 GMT",AS19975 CASCADELINK INC,Cascadelink,40,5.3033E+11,1455636659
912,177.29,191.8,1000,1000,wired,75_100,"Sun, 14 Feb 2016 17:26:39 GMT",AS19975 CASCADELINK INC,CascadeLink,39,5.3033E+11,1455470799
2316,113.35,23.74,,,wired,less_than_25,"Tue, 12 Jul 2016 14:46:12 GMT",comcast,comcast,9,,1468334772
2172,30.39,165.67,1000,1000,wired,75_100,"Mon, 23 May 2016 09:18:36 GMT","AS4474 TCT West, Inc.",tct,9,,1463995116
1357,204.92,337.75,1000,1000,wired,25_50,"Wed, 17 Feb 2016 10:14:13 GMT",AS19975 CASCADELINK INC,cascadelink,1,5.3033E+11,1455704053
868,1.39,0.41,,,wireless-single,dont_know,"Sun, 14 Feb 2016 10:13:00 GMT",AS4181 TDS TELECOM,comcast,124,,1455444780
1989,0.31,0.94,,,wired,25_50,"Thu, 14 Apr 2016 03:55:31 GMT",xo communciations,comcast,237,,1460606131
2049,143.33,168.3,1024,1024,wireless-multiple,50_75,"Tue, 26 Apr 2016 13:33:17 GMT",AS19975 CASCADELINK INC,cascadelink,3,5.3033E+11,1461677597
222,46.99,76.56,,,wired,75_100,"Thu, 11 Feb 2016 19:16:16 GMT",AS19975 CASCADELINK INC,Cascadelink Gigabit Internet,40,,1455218176
682,4.63,102.33,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 12:33:32 GMT",AS19975 CASCADELINK INC,centurylink,22,,1455366812
1358,52.04,21.59,1000,1000,wired,25_50,"Wed, 17 Feb 2016 10:15:06 GMT",AS19975 CASCADELINK INC,Cascadelink,23,5.3033E+11,1455704106
2315,15.95,5.72,,,wireless-multiple,25_50,"Tue, 12 Jul 2016 12:51:45 GMT",comcast,comcast,48,,1468327905
1,530.17,253.08,,,wired,dont_know,"Wed, 10 Feb 2016 12:58:16 GMT",xo communciations,XO,2,,1455109096
1527,36.92,1.42,100,10,wired,50_75,"Mon, 22 Feb 2016 14:02:23 GMT","AS33363 BRIGHT HOUSE NETWORKS, LLC",Bright House,24,,1456149743
1867,1.53,1.25,,,wireless-multiple,dont_know,"Mon, 21 Mar 2016 16:59:13 GMT",xo communciations,unknown,40,5.3033E+11,1458579553
882,0.98,0.46,,,wireless-multiple,50_75,"Sun, 14 Feb 2016 12:29:56 GMT",AS4181 TDS TELECOM,centurylink,97,,1455452996
2317,4.97,7.78,,,wireless-single,dont_know,"Wed, 13 Jul 2016 12:11:27 GMT",comcast,comcast,52,,1468411887
2318,8.67,7.01,,,wired,dont_know,"Wed, 13 Jul 2016 12:12:19 GMT",comcast,comcast,52,,1468411939
2319,8.07,7.72,,,wired,dont_know,"Wed, 13 Jul 2016 12:13:33 GMT",comcast,comcast,54,,1468412013
181,13.97,6.71,,,wireless-multiple,less_than_25,"Thu, 11 Feb 2016 17:17:24 GMT",AS11404 vanoppen.biz LLC,"""",11,5.3033E+11,1455211044
2322,16.43,1.48,24,2,wired,100_or_above,"Fri, 15 Jul 2016 16:16:59 GMT",at&t,"""",33,,1468599419
305,325.53,786.65,,,wired,dont_know,"Fri, 12 Feb 2016 15:57:17 GMT",null,?,1,5.3033E+11,1455292637
1555,2.64,2.66,,,wired,50_75,"Wed, 24 Feb 2016 07:37:51 GMT",AS54334 Roya Hosting LLC,"""",81,,1456299471
275,47.63,3.84,50,6,wired,75_100,"Fri, 12 Feb 2016 09:32:14 GMT",twc,"""",13,,1455269534
1562,5.76,1.07,,,wireless-single,75_100,"Wed, 24 Feb 2016 11:40:54 GMT",verizon,"""",22,,1456314054
1642,1.94,4.36,,,wireless-multiple,dont_know,"Sat, 05 Mar 2016 22:40:30 GMT",AS73 University of Washington,"""",4,,1457217630
146,25.19,26,,,wired,dont_know,"Thu, 11 Feb 2016 13:49:04 GMT","AS18647 Accel Net, Inc.","""",6,,1455198544
51,15.1,0.41,,,wireless-multiple,75_100,"Thu, 11 Feb 2016 06:39:03 GMT",AS6327 Shaw Communications Inc.,"""",10,,1455172743
2108,10.27,6.31,,,wireless-multiple,50_75,"Wed, 11 May 2016 07:40:16 GMT",t-mobile,"""",32,,1462952416
124,3.31,72.13,75,75,wired,50_75,"Thu, 11 Feb 2016 12:16:01 GMT",frontier,"""",3,,1455192961
1581,225.65,720.12,,,wired,dont_know,"Fri, 26 Feb 2016 15:14:13 GMT",null,centurylink,1,5.3033E+11,1456499653
843,62.1,0,,,wireless-multiple,25_50,"Sun, 14 Feb 2016 05:33:23 GMT",AS20115 Charter Communications,"""",12,,1455428003
116,42.05,22.39,,,wired,dont_know,"Thu, 11 Feb 2016 11:17:16 GMT",comcast,"""",10,,1455189436
65,4.14,0.64,,,wireless-single,25_50,"Thu, 11 Feb 2016 07:54:25 GMT",frontier,"""",44,,1455177265
2280,57.22,42.86,,,wireless-multiple,dont_know,"Wed, 29 Jun 2016 06:48:42 GMT",xo communciations,"""",3,,1467182922
2320,102.59,8.65,,,wired,25_50,"Thu, 14 Jul 2016 13:53:14 GMT",AS19165 Webpass Inc.,"""",3,,1468504394
123,21.93,0.91,24,,wired,50_75,"Thu, 11 Feb 2016 12:10:48 GMT",frontier,"""",9,,1455192648
2141,18.58,7.13,20,10,wireless-multiple,50_75,"Thu, 12 May 2016 17:18:11 GMT",AS20283 CONSOLIDATED TELEPHONE CO,"""",21,,1463073491
1665,30.76,18.05,,,wired,dont_know,"Tue, 08 Mar 2016 11:29:43 GMT",null,City of Seattle,0,,1457436583
1906,52.23,626.82,,,wireless-multiple,dont_know,"Mon, 28 Mar 2016 03:35:29 GMT","AS6939 Hurricane Electric, Inc.","""",22,,1459136129
2044,91.66,14.86,,,wired,75_100,"Tue, 26 Apr 2016 04:55:13 GMT",AS6830 formerly known as UPC Broadband Holding B.V.,"""",17,,1461646513
2157,41.55,33.85,50,50,wireless-multiple,100_or_above,"Tue, 17 May 2016 16:03:20 GMT",frontier,"""",12,,1463501000
120,25.96,23.08,,,wired,dont_know,"Thu, 11 Feb 2016 11:28:19 GMT",comcast,"""",46,,1455190099
158,10.73,3.5,,,wireless-multiple,dont_know,"Thu, 11 Feb 2016 15:46:11 GMT",comcast,"""",48,,1455205571
1874,0.67,0.34,,,wireless-multiple,dont_know,"Tue, 22 Mar 2016 10:01:02 GMT",centurylink,"""",73,5.3033E+11,1458640862
292,81.77,94.36,,,wired,25_50,"Fri, 12 Feb 2016 14:59:43 GMT",AS19975 CASCADELINK INC,"""",2,5.3033E+11,1455289183
1936,6.9,3.42,,,wireless-multiple,100_or_above,"Fri, 01 Apr 2016 16:04:13 GMT",frontier,"""",8,,1459526653
463,55.01,51.14,,,wireless-multiple,less_than_25,"Fri, 12 Feb 2016 23:08:20 GMT","AS32016 Integra Telecom, Inc.","""",3,,1455318500
134,198.29,567.55,,,wired,dont_know,"Thu, 11 Feb 2016 12:48:40 GMT",null,City of Seattle,1,5.3033E+11,1455194920
108,244.52,18.02,,,wired,dont_know,"Thu, 11 Feb 2016 10:54:08 GMT",null,City Broadband,0,5.3033E+11,1455188048
2045,22.04,14.52,,,wired,75_100,"Tue, 26 Apr 2016 05:22:29 GMT",AS6830 formerly known as UPC Broadband Holding B.V.,"""",20,,1461648149
301,4.32,0.72,,,wireless-single,25_50,"Fri, 12 Feb 2016 15:42:14 GMT",centurylink,"""",48,5.3033E+11,1455291734
2054,884.43,702.07,1000,1000,wired,dont_know,"Wed, 27 Apr 2016 11:50:07 GMT",AS32354 Unwired,"""",4,,1461757807
1641,2.81,9.97,,,wireless-multiple,50_75,"Sat, 05 Mar 2016 22:34:45 GMT",AS73 University of Washington,"""",4,,1457217285
144,21.49,20.91,60,60,wired,dont_know,"Thu, 11 Feb 2016 13:46:52 GMT","AS18647 Accel Net, Inc.","""",8,,1455198412
2180,37,35.87,,,wireless-multiple,100_or_above,"Tue, 24 May 2016 17:18:43 GMT",frontier,"""",10,,1464110323
2321,25.96,11.7,,,wired,75_100,"Fri, 15 Jul 2016 09:29:48 GMT",comcast,comcast,50,,1468574988
1612,10.57,9.01,,,wireless-single,75_100,"Fri, 04 Mar 2016 10:11:29 GMT",verizon,"""",21,5.3033E+11,1457086289
281,143.57,604.11,,,wired,25_50,"Fri, 12 Feb 2016 13:55:31 GMT",null,centurylink,1,5.3033E+11,1455285331
280,12.12,2.65,,,wireless-multiple,75_100,"Fri, 12 Feb 2016 12:31:12 GMT",AS22054 Hood Canal Communications,"""",12,,1455280272
180,67.82,6.88,,,wireless-multiple,less_than_25,"Thu, 11 Feb 2016 17:15:51 GMT",AS11404 vanoppen.biz LLC,"""",11,5.3033E+11,1455210951
2201,7.68,5.49,,,wireless-multiple,25_50,"Sun, 29 May 2016 22:15:05 GMT",AS19975 CASCADELINK INC,"""",3,,1464560105
1329,627.92,24.5,,,wired,dont_know,"Wed, 17 Feb 2016 00:46:04 GMT",AS73 University of Washington,"""",0,,1455669964
2115,4.42,0.62,,,wireless-single,75_100,"Wed, 11 May 2016 08:28:43 GMT",t-mobile,"""",153,,1462955323
2120,4.04,4.45,,,wireless-single,75_100,"Wed, 11 May 2016 09:45:47 GMT",at&t,"""",32,,1462959947
1543,31.58,19.82,,,wireless-multiple,50_75,"Tue, 23 Feb 2016 14:44:19 GMT","AS701 MCI Communications Services, Inc. d/b/a Verizon Business","""",5,,1456238659
1984,201.15,197.95,,,wired,dont_know,"Tue, 12 Apr 2016 09:29:20 GMT",AS1312 Virginia Polytechnic Institute and State Univ.,"""",8,,1460453360
1924,9.49,8.22,,,wireless-multiple,25_50,"Thu, 31 Mar 2016 12:46:40 GMT",AS48926 PE3NY-AS,"""",46,,1459428400
1673,30.4,45.99,,,wireless-single,dont_know,"Tue, 08 Mar 2016 18:28:12 GMT",AS174 Cogent Communications,"""",41,5.3033E+11,1457461692
2179,16.34,20.9,,,wireless-multiple,dont_know,"Tue, 24 May 2016 17:15:45 GMT",frontier,"""",10,,1464110145
2013,12.48,2.3,2,20,wired,dont_know,"Wed, 20 Apr 2016 07:23:39 GMT",AS3215,"""",20,,1461137019
274,5.53,14.16,,,wireless-single,25_50,"Fri, 12 Feb 2016 09:21:28 GMT",frontier,"""",7,,1455268888
125,48.06,72.29,,,wired,50_75,"Thu, 11 Feb 2016 12:17:20 GMT",frontier,"""",3,,1455193040
1890,0,8.72,30,110,wired,100_or_above,"Fri, 25 Mar 2016 09:52:53 GMT",comcast,comcast,2147483647,,1458899573
851,36.42,21.17,,,wireless-multiple,25_50,"Sun, 14 Feb 2016 08:38:58 GMT",centurylink,"""",6,,1455439138
709,3.76,0.99,4,1,wired,less_than_25,"Sat, 13 Feb 2016 13:31:02 GMT",AS10620 Telmex Colombia S.A.,"""",38,,1455370262
2202,0.56,0.4,5,50,wireless-multiple,25_50,"Mon, 30 May 2016 08:48:43 GMT","AS32003 LiteWire Internet Services, Inc.","""",46,,1464598123
2175,79.23,71.21,,,wireless-multiple,100_or_above,"Tue, 24 May 2016 11:27:59 GMT",frontier,"""",7,,1464089279
64,5.36,0.34,,,wireless-single,25_50,"Thu, 11 Feb 2016 07:52:58 GMT",verizon,"""",22,,1455177178
159,13.51,3.54,,,wireless-multiple,dont_know,"Thu, 11 Feb 2016 15:47:27 GMT",comcast,"""",12,,1455205647
2246,49.01,19.58,,,wireless-single,50_75,"Fri, 17 Jun 2016 12:56:06 GMT",null,comcast,0,,1466168166
2066,193.19,192.53,900,250,wireless-multiple,50_75,"Sat, 30 Apr 2016 21:02:27 GMT",AS6181 Cincinnati Bell Telephone,"""",12,,1462050147
2323,103.41,11.22,10,100,wired,100_or_above,"Fri, 15 Jul 2016 18:05:10 GMT",comcast,comcast,5,,1468605910
169,3.74,1.19,,,wireless-multiple,75_100,"Thu, 11 Feb 2016 16:34:27 GMT",at&t,"""",27,,1455208467
2176,2.42,0.1,,,wireless-multiple,100_or_above,"Tue, 24 May 2016 11:30:59 GMT",sprint,"""",51,,1464089459
2094,4.19,3.6,,5,wired,100_or_above,"Mon, 09 May 2016 12:43:24 GMT","AS7385 Integra Telecom, Inc.","""",7,,1462797804
279,20.68,9.52,,,wireless-single,50_75,"Fri, 12 Feb 2016 11:24:25 GMT",t-mobile,"""",43,,1455276265
2070,71.86,92.57,,,wireless-multiple,75_100,"Mon, 02 May 2016 11:33:35 GMT",null,comcast,1,,1462188815
2102,35.06,330.43,,,wired,less_than_25,"Tue, 10 May 2016 07:56:04 GMT",null,COS,1,,1462866964
750,82.83,342.72,1000,1000,wireless-multiple,25_50,"Sat, 13 Feb 2016 15:22:12 GMT",AS32365 City of Sandy,"""",6,,1455376932
1996,6.2,18.93,,,wireless-multiple,dont_know,"Sat, 16 Apr 2016 14:21:34 GMT",AS15169 Google Inc.,"""",42,5.3033E+11,1460816494
92,294.21,355.95,,,wired,50_75,"Thu, 11 Feb 2016 09:18:57 GMT",null,centurylink,1,,1455182337
680,98.79,27.23,100,20,wired,75_100,"Sat, 13 Feb 2016 12:27:24 GMT",AS852 TELUS Communications Inc.,"""",4,,1455366444
2065,82.7,93.29,,,wireless-multiple,50_75,"Fri, 29 Apr 2016 16:03:52 GMT",at&t,"""",11,,1461945832
2222,4.45,0.7,,,wired,25_50,"Tue, 07 Jun 2016 12:11:41 GMT",at&t,"""",37,,1465301501
1566,30.73,19.44,25,5,wireless-multiple,50_75,"Wed, 24 Feb 2016 15:03:34 GMT",null,comcast,0,5.3033E+11,1456326214
154,14.77,4.39,,,wired,100_or_above,"Thu, 11 Feb 2016 15:10:38 GMT",frontier,"""",28,,1455203438
2200,8,6.45,,,wireless-multiple,25_50,"Sun, 29 May 2016 22:15:04 GMT",AS19975 CASCADELINK INC,"""",3,,1464560104
178,2.89,10.36,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 17:05:24 GMT","AS18530 Isomedia, Inc.","""",3,,1455210324
1655,73.84,62.98,,,wireless-multiple,25_50,"Mon, 07 Mar 2016 13:26:11 GMT",null,comcast,1,,1457357171
1915,5.54,27.14,5,50,wired,25_50,"Tue, 29 Mar 2016 11:15:59 GMT",AS5760 Biddeford Internet Corp,"""",19,,1459250159
1943,22.23,2.39,,,wireless-multiple,dont_know,"Sat, 02 Apr 2016 17:49:18 GMT",twc,"""",25,,1459619358
2138,36.72,33.21,5,20,wired,dont_know,"Thu, 12 May 2016 13:39:51 GMT",null,city of seattle,1,5.3033E+11,1463060391
1664,188.1,378.2,,,wired,dont_know,"Tue, 08 Mar 2016 11:17:44 GMT",null,"""",1,5.3033E+11,1457435864
2304,31.51,5.8,,,wireless-multiple,dont_know,"Mon, 04 Jul 2016 20:44:32 GMT",centurylink,"""",6,,1467665072
1672,31.82,64.76,,,wireless-single,dont_know,"Tue, 08 Mar 2016 18:15:33 GMT",null,City of Seattle,2,5.3033E+11,1457460933
1834,17.35,7.54,40,40,wireless-single,50_75,"Sat, 19 Mar 2016 21:22:21 GMT",comcast,"""",9,,1458422541
2283,61.62,91.35,,,wired,dont_know,"Wed, 29 Jun 2016 10:33:30 GMT",wave,"""",8,,1467196410
2293,15.41,1.23,10,15,wired,50_75,"Sat, 02 Jul 2016 16:00:53 GMT","AS7385 Integra Telecom, Inc.","""",49,,1467475253
2324,4.68,8.21,50,10,wired,100_or_above,"Sat, 16 Jul 2016 22:42:43 GMT",comcast,comcast,50,,1468708963
2325,2.45,8.2,50,10,wired,100_or_above,"Sat, 16 Jul 2016 22:44:44 GMT",comcast,comcast,50,,1468709084
2327,7.7,4.62,50,,wireless-multiple,75_100,"Sun, 17 Jul 2016 18:49:59 GMT",comcast,comcast,55,5.3033E+11,1468781399
2326,12.1,9.21,150,10,wireless-multiple,50_75,"Sun, 17 Jul 2016 11:01:34 GMT",comcast,comcast,56,,1468753294
2328,6.98,4.71,,,wireless-multiple,25_50,"Tue, 19 Jul 2016 01:35:48 GMT",AS32148 King County Library System,"""",8,,1468892148
2333,32.01,5.66,,,wireless-multiple,50_75,"Tue, 19 Jul 2016 21:48:16 GMT",comcast,comcast,43,,1468964896
2332,9.55,0.41,,12,wired,50_75,"Tue, 19 Jul 2016 12:22:18 GMT",centurylink,centurylink,34,,1468930938
2331,2.71,0.75,3,,wireless-multiple,less_than_25,"Tue, 19 Jul 2016 11:25:05 GMT",AS4922 Shentel Service Company,shentel,27,,1468927505
2330,21.9,88.75,,,wireless-single,100_or_above,"Tue, 19 Jul 2016 10:44:40 GMT",AS174 Cogent Communications,comcast,2,,1468925080
2329,6.77,0.53,,12,wired,50_75,"Tue, 19 Jul 2016 09:39:10 GMT",centurylink,centurylink,22,,1468921150
2335,72.87,33.66,,,wired,100_or_above,"Wed, 20 Jul 2016 22:34:25 GMT",centurylink,centurylink,1,,1469054065
2334,1.03,0.35,4,,wireless-multiple,75_100,"Wed, 20 Jul 2016 17:01:42 GMT","AS62923 Lakeway Publishers, Inc.","""",31,,1469034102
2336,162.7,33.46,,,wired,100_or_above,"Wed, 20 Jul 2016 22:35:45 GMT",centurylink,centurylink,1,,1469054145
2340,11.82,1.2,17,1,wireless-single,less_than_25,"Thu, 21 Jul 2016 19:34:44 GMT",twc,Time Warner Cable,35,,1469129684
2338,9.09,0.4,,12,wired,50_75,"Thu, 21 Jul 2016 07:42:44 GMT",centurylink,centurylink,35,,1469086964
2339,844.51,881.48,,,wired,less_than_25,"Thu, 21 Jul 2016 11:26:46 GMT",AS2648 NIST/U.S. Dept. of Commerce,"""",1,,1469100406
2337,7.37,5.75,6,75,wired,25_50,"Thu, 21 Jul 2016 06:09:45 GMT",comcast,comcast,60,,1469081385
2342,12.95,1.2,17,1,wired,less_than_25,"Thu, 21 Jul 2016 19:38:33 GMT",twc,"""",34,,1469129913
2344,13.11,1.21,17,1,wired,less_than_25,"Thu, 21 Jul 2016 19:40:54 GMT",twc,Time Warner Cable,33,,1469130054
2341,12.34,1.2,17,1,wired,less_than_25,"Thu, 21 Jul 2016 19:36:14 GMT",twc,"""",35,,1469129774
2343,12.88,1.2,17,1,wired,less_than_25,"Thu, 21 Jul 2016 19:39:55 GMT",twc,Time Warner Cable,34,,1469129995
2345,12.94,1.2,17,1,wired,less_than_25,"Thu, 21 Jul 2016 19:42:15 GMT",twc,Time Warner Cable,33,,1469130135
